name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,2381348000.0,-0.12826600803810906,2381348000.0,-0.12826600803810906,0.10037676139732622,0.014821641479347225,-0.002879518398276354,0.0408319153689423,0.03676237156434087,0.52,0.061224489795918435,2182875000.0,-0.2511184978148081,0.02104609253895537,0.555132639160677,0.22294011627028054,11.39,0.74,4.88,18.45,0.0,,,-0.07610224401373816,0.03269067484501581,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,239032000.0,97235000.0,87544000.0,2142316000.0,9017645000.0,4159632000.0,150356000.0,902055000.0,1321964000.0,-530898000.0,-0.15257614271685294,-0.2538636258997222,0.07298778021547014,0.038981488257846086,-21.856101601325236,2.8575975120618495
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,2302863000.0,-0.13849731975547286,2302863000.0,-0.13849731975547286,0.12057773302189492,0.0202009716245687,0.02020090137806274,0.05991628681341443,0.04611259983768031,0.64,0.523809523809524,2585260000.0,-0.16535617627583543,0.024374417271220278,0.024056142288968123,0.08183986628818128,10.65,0.75,5.1,19.6,0.08163265306122436,,,-0.017035887805134875,0.05906635620860329,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,277674000.0,137979000.0,106191000.0,2025189000.0,9681868000.0,4356658000.0,267712000.0,740286000.0,55398000.0,-188466000.0,0.03488064401915669,0.20365863233100412,0.508223497329849,0.053346760106044,-0.7676170660805148,1.7882885548585632
運錩,2069.TW,2069,鋼鐵工業,鋼鐵工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,2696211000.0,0.0159475456387006,2696211000.0,0.0159475456387006,0.1689040657426292,0.04832633272073428,0.08102206017193443,0.08994659542595146,0.06319535080896858,1.02,2.4000000000000004,3125810000.0,0.24093114398494908,0.038743609071281666,-0.04244994178868049,0.15522486927024629,8.28,0.8,4.72,21.2,,,,0.12372178775963638,0.14075767556477126,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,455401000.0,242515000.0,170388000.0,2240810000.0,10483969000.0,4397835000.0,250044000.0,822990000.0,-114454000.0,-418519000.0,0.9525916588417391,1.8452179830118731,2.4647904508205056,0.17529495050507782,-1.1166511239190147,0.8272667339035369
精湛,2070.TWO,2070,電機機械,電機機械,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,132281000.0,,131817000.0,,0.1917962519182649,,,-0.17303316424883391,-0.17339602815219116,-0.64,,320346000.0,,-0.026949259679621394,-0.003129701166456256,0.010923715423983791,0.0,1.35,3.13,32.0,-0.19687500000000002,-0.234375,-0.10781249999999998,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,25371000.0,-22889000.0,-22937000.0,106910000.0,1890642000.0,851118000.0,328923000.0,87208000.0,-414000.0,-1445000.0,,,,,,
精湛,2070.TWO,2070,電機機械,電機機械,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,86135000.0,,83713000.0,,0.20456260521274744,0.01276635329448253,,-0.28455331746676726,-0.4767748302083938,-1.15,,310790000.0,,-0.05315201395746752,0.5873106170546235,0.039147849306321474,0.0,1.19,3.89,25.7,-0.046692607003890996,0.08949416342412464,0.4396887159533074,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,17620000.0,-24510000.0,-41067000.0,68515000.0,1645748000.0,772633000.0,361570000.0,87630000.0,50588000.0,-3372000.0,,,,,,
精湛,2070.TWO,2070,電機機械,電機機械,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,97636000.0,,97619000.0,,0.40267933958785695,0.19811673437510952,,0.0320066368962268,-0.008972100454750297,-0.02,,311557000.0,,-0.0011324515896336726,1.3084927690605923,0.04950018435822852,0.0,1.13,4.08,24.5,0.1428571428571428,0.16530612244897958,0.33061224489795915,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,39316000.0,3125000.0,-876000.0,58320000.0,1557408000.0,773543000.0,290364000.0,90660000.0,127756000.0,-4833000.0,,,,,,
精湛,2070.TWO,2070,電機機械,電機機械,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,152301000.0,,156222000.0,1.163320131830393,0.3084812312460194,-0.09419810834183756,,0.0721269065862995,0.08553456641781734,0.36,,263895000.0,,0.016438103794631592,1.2833927551362105,0.031746344410082665,0.0,1.43,3.16,31.65,-0.10742496050552919,-0.023696682464455,0.10584518167456558,2.0474369125899403,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,46982000.0,10985000.0,13027000.0,105319000.0,1548564000.0,792488000.0,278361000.0,111489000.0,195462000.0,-4835000.0,,,,,,
精湛,2070.TWO,2070,電機機械,電機機械,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,144359000.0,0.09130562968226719,144288000.0,0.09460843442044653,0.38977133396601527,0.08129010271999587,0.19797508204775036,0.11727013902839449,0.07745273935120082,0.31,-1.484375,242934000.0,-0.2416512146241876,0.013928805007941698,0.33585020677616223,0.0064769082634265965,0.0,1.27,3.5,28.55,0.2959719789842381,0.16287215411558686,0.20315236427320493,0.20181570923034786,-1.8456212033595925,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,56267000.0,16929000.0,11181000.0,88092000.0,1529072000.0,802725000.0,304260000.0,94499000.0,48483000.0,-935000.0,1.2177683181585275,-1.739612914500415,-1.487465666826525,-0.05685815597837196,-118.1086956521739,-0.3529411764705882
精湛,2070.TWO,2070,電機機械,電機機械,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,135667000.0,0.575050792360829,136411000.0,0.6295079617263746,0.5254041144862052,0.1356327805201899,0.3208415092734577,0.1976751899872482,0.15944186869319732,0.6,-1.5217391304347827,249511000.0,-0.1971717236719328,0.026271778273041398,0.9341844368932755,0.017719858182166627,29.37,1.61,2.7,37.0,-0.11891891891891893,-0.016216216216216273,-0.10810810810810811,0.4369841576092781,0.23516844837893025,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,71280000.0,26818000.0,21631000.0,64387000.0,1544501000.0,823355000.0,348830000.0,69144000.0,126738000.0,-2404000.0,3.0454029511918277,-2.094165646674827,-1.5267246207417147,0.065648244379932,1.5052976990590654,-0.28706998813760376
精湛,2070.TWO,2070,電機機械,電機機械,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,143561000.0,0.47036953582694907,143099000.0,0.46589291019166357,0.5066696386901736,-0.018734475796031602,0.10399029910231661,0.18702154484853128,0.14843864280689045,0.6,-31.0,249375000.0,-0.19958466669020436,0.02634865289266417,1.1350297086256016,0.01761620495817109,17.34,1.44,3.07,32.6,0.1165644171779141,0.05368098159509205,0.16564417177914104,0.28290186548398055,-0.15408229212529756,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,72738000.0,26849000.0,21310000.0,70823000.0,1450165000.0,808770000.0,324529000.0,62666000.0,162946000.0,-2529000.0,0.8500864787872622,7.59168,-25.32648401826484,0.045539808388156855,0.2754469457403175,-0.47672253258845443
精湛,2070.TWO,2070,電機機械,電機機械,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,172933000.0,0.13546857866987083,172776000.0,0.1059645888543228,0.5737771275580716,0.06710748886789808,0.26529589631205225,0.27020291095395327,0.2376816454927631,1.15,2.194444444444444,235692000.0,-0.10687205138407319,0.04828285343758223,1.1352951721186817,0.015185071675157431,13.16,1.47,4.29,35.0,-0.1271428571428571,-0.06571428571428561,0.06714285714285717,0.10756613514871849,-0.17533573033526206,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,99225000.0,46727000.0,41103000.0,73708000.0,1468028000.0,851296000.0,324830000.0,94069000.0,196330000.0,-2626000.0,1.1119790558086073,3.2537096040054623,2.155216089659937,0.0742068018695552,0.004440760864004245,-0.45687693898655635
精湛,2070.TWO,2070,電機機械,電機機械,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,116258000.0,-0.1946605338080757,116108000.0,-0.19530383677090268,0.4314369763801201,-0.14234015117795157,0.04166564241410481,-0.0016945070446764954,0.26001651499251666,0.84,1.7096774193548385,245834000.0,0.011937398635020191,0.034094574689100876,0.6848905021589912,0.056632661838325105,10.77,1.39,4.37,34.35,-0.040756914119359444,0.07278020378457062,-0.0844250363901019,0.11509783785380545,0.007531702705086962,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,50158000.0,-197000.0,30229000.0,66100000.0,1440499000.0,886622000.0,387078000.0,79691000.0,79624000.0,-6584000.0,-0.10857163168464645,-1.0116368361982397,1.7036043287720242,0.10451524494689957,0.6423076129777447,6.041711229946524
精湛,2070.TWO,2070,電機機械,電機機械,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,141914000.0,0.04604656991014755,141959000.0,0.04067120686748127,0.40160237890553435,-0.029834597474585722,-0.12380173558067081,0.08875798018518258,0.026945896810744534,0.11,-0.8166666666666667,230063000.0,-0.07794445936251304,0.004574359661420827,0.5994898318700058,0.06231238637484674,12.22,1.41,4.55,33.0,0.1515151515151516,0.12272727272727257,-0.08636363636363642,0.08719862015011592,-0.027899217703689527,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,56993000.0,12596000.0,3824000.0,84921000.0,1403801000.0,835964000.0,335550000.0,96480000.0,85076000.0,-8843000.0,-0.20043490460157132,-0.530315459765829,-0.8232166797651519,0.015314171894261985,-0.32872540201044675,2.678452579034942
精湛,2070.TWO,2070,電機機械,電機機械,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,140601000.0,-0.020618413078761,140661000.0,-0.017037156094731665,0.5310204052602755,0.12941802635474114,0.024350766570101934,0.15307856985369947,0.17512677719219635,0.69,0.1499999999999999,244045000.0,-0.021373433583959933,0.028763305204332425,1.1842661147502507,0.06578189344314762,13.62,1.59,3.95,38.0,-0.025000000000000022,-0.17105263157894735,-0.21842105263157896,-0.05052869723077058,-0.1377273173808865,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,74662000.0,21523000.0,24623000.0,65939000.0,1297196000.0,856056000.0,256675000.0,65401000.0,166509000.0,-9249000.0,0.026451098462976663,-0.19836865432604567,0.1554669169404035,0.05846656033235664,0.021866139702723553,2.65717674970344
精湛,2070.TWO,2070,電機機械,電機機械,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,204798000.0,0.1842621130726929,204859000.0,0.18569129971755327,0.44001406263733045,-0.09100634262294505,-0.1337630649207412,0.14783347493627869,0.11885369974316155,0.68,-0.4086956521739129,208238000.0,-0.11648252804507575,0.027667081163288178,1.1608951259289642,0.05155323782458813,16.1,1.52,4.02,37.35,-0.12315930388219554,-0.1914323962516734,0.05756358768406966,-0.14293162743832372,-0.09240293020755314,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,90114000.0,30276000.0,24341000.0,114684000.0,1244292000.0,879782000.0,295489000.0,50193000.0,237749000.0,-10558000.0,-0.09182161753590323,-0.35206625719605367,-0.407804783105856,0.03346192158779093,0.2109662303264912,3.020563594821021
精湛,2070.TWO,2070,電機機械,電機機械,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,127066000.0,0.0929656453749419,126997000.0,0.09378337409997584,0.4919254560622039,0.05191139342487344,0.06048847968208382,0.04872271103206208,0.02798545637700093,0.1,-0.8809523809523809,215546000.0,-0.12320508961331633,0.00428498784152775,0.05211464908000567,0.01815591897124329,20.03,1.36,4.77,31.45,-0.04610492845786962,-0.04610492845786962,0.16375198728139906,-0.1190678596369476,0.023863767801376112,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,62507000.0,6191000.0,3556000.0,64559000.0,1236560000.0,829874000.0,297676000.0,54666000.0,6622000.0,-2307000.0,0.24620200167470796,-32.42639593908629,-0.8823646167587416,-0.06400472805772928,-0.9168341203657189,-0.6496051032806804
精湛,2070.TWO,2070,電機機械,電機機械,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,139887000.0,-0.014283298335611705,139745000.0,-0.015596052381321335,0.45650417837254353,-0.03542127768966036,0.05490179946700918,0.06087770843609485,0.050469307369519684,0.2,0.8181818181818183,198958000.0,-0.13520209681695883,0.00844647138488632,0.003996082552345822,0.04660190010508482,18.05,1.29,4.98,30.15,-0.01492537313432829,0.13764510779436145,1.713101160862355,-0.16906890563844507,-0.05000104600149746,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,63859000.0,8516000.0,7060000.0,76028000.0,1217967000.0,835852000.0,281035000.0,68781000.0,559000.0,-6519000.0,0.12047093502710848,-0.32391235312797717,0.846234309623431,-0.00013397706121320851,-0.9934294042973342,-0.26280673979418745
精湛,2070.TWO,2070,電機機械,電機機械,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,148423000.0,0.05563260574249118,148441000.0,0.0553102850114815,0.5411088577915821,0.0846046794190386,0.010088452531306635,0.16525740619715273,0.15910606846647757,0.66,-0.04347826086956508,219163000.0,-0.1019566063635805,0.027447621128682445,-0.12396326714862252,0.08097801553667558,18.11,1.24,5.05,29.7,0.15488215488215484,0.265993265993266,1.9663299663299663,-0.11470019025317896,0.05436871538526611,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,80313000.0,24528000.0,23615000.0,68110000.0,1243533000.0,860366000.0,255318000.0,81129000.0,-18399000.0,-12019000.0,0.0756877661996731,0.13961808298099698,-0.04093733501198071,0.005034717354939433,-1.110498531610904,0.29949183695534654
精湛,2070.TWO,2070,電機機械,電機機械,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,206950000.0,0.010507915116358513,207060000.0,0.010743975124353877,0.55091568011597,0.009806822324387898,0.11090161747863958,0.2626914713698961,0.224334380285093,1.29,0.8970588235294117,235475000.0,0.13079745291445355,0.05070576979366445,0.3402512684223242,0.06489007006523315,17.56,1.54,3.8,39.5,0.05063291139240511,1.7088607594936707,0.3569620253164558,-0.05458784220399748,0.060112348049181474,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,114012000.0,54364000.0,46426000.0,92938000.0,1621786000.0,915596000.0,621825000.0,78500000.0,70415000.0,-13429000.0,0.2651974166056328,0.795613687409169,0.9073168727661147,0.04070781170790028,-0.7038263042115844,0.2719265012312939
精湛,2070.TWO,2070,電機機械,電機機械,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,146706000.0,0.15456534399445965,146620000.0,0.15451546099514157,0.524368464820798,-0.02654721529517201,0.03244300875859413,0.17039521219309367,0.16438318814499747,0.67,5.7,273425000.0,0.2685227283271321,0.027729484596774934,-0.1703065995937453,0.0035172385587501536,12.93,1.51,4.1,36.6,1.3087431693989071,1.3661202185792347,0.19808743169398912,-0.0281331682623005,0.026454673941696982,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,76928000.0,24998000.0,24116000.0,69778000.0,1399315000.0,869688000.0,243388000.0,88244000.0,-24985000.0,-516000.0,0.2307101604620283,3.037796801809078,5.78177727784027,0.04797595779600283,-4.77302929628511,-0.776332899869961
精湛,2070.TWO,2070,電機機械,電機機械,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,183144000.0,0.30922816273134734,181949000.0,0.3020072274499983,0.5559614292578517,0.03159296443705373,0.09945725088530821,0.22540186956711658,0.1920456034595728,0.98,3.8999999999999995,278221000.0,0.3983906151046954,0.038747161879455476,-0.17624382999170052,0.004542873367404884,22.66,3.22,1.83,81.8,0.07701711491442542,-0.19070904645476772,-0.45415647921760394,0.0667326170451672,0.0948657853074677,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,101821000.0,41281000.0,35172000.0,81323000.0,1356480000.0,907731000.0,175973000.0,87866000.0,-32278000.0,-832000.0,0.5944659327581077,3.8474635979333023,3.9818696883852693,0.0859948890473432,-58.742397137745975,-0.872373063353275
精湛,2070.TWO,2070,電機機械,電機機械,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,210732000.0,0.41980690324275893,211722000.0,0.42630405346231837,0.4741614942201469,-0.08179993503770483,-0.06694736357143521,0.14954539414991552,0.10423666078241559,0.61,-0.0757575757575758,257365000.0,0.17430861961188704,0.024186275945523073,0.26700263842226146,0.011265493612740353,24.68,3.47,1.7,88.1,-0.24858115777525536,-0.4835414301929625,-0.5499432463110102,0.11771037095571246,0.050977753910545265,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,99921000.0,31514000.0,21966000.0,110811000.0,1342060000.0,908201000.0,200064000.0,84613000.0,56266000.0,-2374000.0,0.24414478353442148,0.28481735159817356,-0.06982849883548592,0.05559843136525622,-4.058100983749117,-0.802479407604626
精湛,2070.TWO,2070,電機機械,電機機械,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,174846000.0,-0.15512925827494561,175121000.0,-0.15424997585240996,0.5433810324514143,0.06921953823126742,-0.007534647664555694,0.19075643709321347,0.14301156446244123,0.7,-0.45736434108527135,264299000.0,0.12240789892769932,0.026987327126769746,0.7374260778056118,0.08705946947599602,18.05,2.07,2.8,53.6,-0.2527985074626866,-0.29384328358208955,-0.2798507462686567,0.06849733482440612,-0.04921303613130634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,95008000.0,33353000.0,25005000.0,79838000.0,1282376000.0,926546000.0,186106000.0,80135000.0,128936000.0,-15222000.0,-0.16668420867978806,-0.3864873813553087,-0.4614009391289364,0.011959423151695736,0.8310871263225166,0.13351701541440164
精湛,2070.TWO,2070,電機機械,電機機械,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,145534000.0,-0.007988766648944101,145009000.0,-0.010987586959487095,0.47256998364643316,-0.07081104880498118,-0.05179848117436486,0.09506369645581102,0.10707463548036884,0.44,-0.34328358208955223,272314000.0,-0.004063271463838336,0.01697851509086333,0.23833605892781068,0.09150439072656562,16.06,1.71,3.42,43.85,-0.019384264538198415,-0.09578107183580398,0.7217787913340934,0.06571568797042215,-0.0027816468539839656,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,68775000.0,13835000.0,15583000.0,76759000.0,1435654000.0,917807000.0,342620000.0,88450000.0,34686000.0,-13317000.0,-0.10598221713810319,-0.44655572445795666,-0.35383148117432406,0.05532903753989937,-2.3882729637782667,24.808139534883722
