name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
宇隆,2233.TW,2233,汽車工業,汽車工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,963997000.0,0.0740710203817867,963997000.0,0.0740710203817867,0.3785717175468388,-0.0014566091056467667,0.015300604019184205,0.1961219796327167,0.1934041288510234,3.11,0.2054263565891472,795747000.0,0.1238348510869074,0.04799694164016131,0.5901315045586242,0.26471244205116823,15.83,2.72,3.04,174.5,0.24068767908309452,-0.07449856733524352,0.1031518624641834,-0.02979249555429797,-0.05235238736697734,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,364942000.0,189061000.0,186441000.0,599055000.0,5931674000.0,3884435000.0,589878000.0,862949000.0,568885000.0,-255182000.0,0.11930978217530264,0.011405399911196268,0.20886609435381387,0.1073091609309591,0.18293689658542478,10.484855304019083
宇隆,2233.TW,2233,汽車工業,汽車工業,2024-12-31,2025-03-31,report_date+90d_proxy,Recovery,889547000.0,0.028550450653577863,889547000.0,0.028550450653577863,0.37460640078601803,-0.003965316760820792,0.01407660099298913,0.16796189521183255,0.15889323442156514,2.36,-0.024793388429752095,871976000.0,0.18055549914366753,0.03485577723354971,0.9196669765622277,0.3988142279160067,16.15,2.64,3.95,177.0,0.02824858757062154,0.1384180790960452,0.22598870056497167,-0.018652543083569117,0.011139952470728853,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,333230000.0,149410000.0,141343000.0,556317000.0,6087164000.0,4055081000.0,700020000.0,847924000.0,818087000.0,-354764000.0,0.06870938981289654,-0.0018105170328899245,-0.02969080374550348,0.13157324885910127,-0.08578717869060204,6.322270381836946
宇隆,2233.TW,2233,汽車工業,汽車工業,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,878707000.0,0.015364971516391046,878707000.0,0.015364971516391046,0.30303161349573865,-0.07157478729027938,-0.049314673235406115,0.13390584119621216,0.13742692387792518,2.02,-0.18548387096774188,827840000.0,0.1412406635915222,0.032096207290286775,0.10463897522154711,0.04554077752880084,14.81,2.5,4.5,155.5,0.5305466237942122,0.23794212218649524,1.282958199356913,0.036371284258112535,0.05502382734168165,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,266276000.0,117664000.0,120758000.0,612431000.0,6221835000.0,3762376000.0,684282000.0,864780000.0,91947000.0,-40017000.0,-0.12674633679211866,-0.2745075068594506,-0.194517075773746,-0.018296426585591608,-0.39144218677609377,22.947935368043087
宇隆,2233.TW,2233,汽車工業,汽車工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,836635000.0,-0.10972693830599811,836635000.0,-0.10972693830599811,0.3218046101346465,0.018772996638907857,-0.058223716517839086,0.13547723917837529,0.09163016130092573,1.28,-0.5747508305647839,819581000.0,0.06295385070314019,0.021375491893396076,0.3215834862275664,0.07968707978987252,29.04,4.29,2.75,255.0,-0.2450980392156863,-0.07647058823529407,-0.3294117647058824,-0.05692084913900325,-0.09329213339711578,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,269233000.0,113345000.0,76661000.0,567402000.0,6133459000.0,3586397000.0,914240000.0,815996000.0,269048000.0,-66669000.0,-0.24612468219033856,-0.3965039879881159,-0.5745593589060558,-0.03585880255412677,-0.145225394667031,1.7723303393213574
宇隆,2233.TW,2233,汽車工業,汽車工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,793678000.0,-0.17668001041497017,793678000.0,-0.17668001041497017,0.3086213804590779,-0.01318322967556862,-0.06995033708776094,0.12582810661250532,0.12909391466060544,1.71,-0.45016077170418,818620000.0,0.028744060612229783,0.02729232022413697,0.4795572007791573,0.19396909073956944,26.08,3.1,3.64,192.5,0.22337662337662345,0.8337662337662337,,-0.1125984268848762,-0.05567757774587295,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,244946000.0,99867000.0,102459000.0,548732000.0,6375783000.0,3754133000.0,1125504000.0,809596000.0,380614000.0,-153949000.0,-0.32880841339171707,-0.4717736603530077,-0.4504481310441373,-0.03354464677617208,-0.33094737952310216,-0.39670901552617344
宇隆,2233.TW,2233,汽車工業,汽車工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,765919000.0,-0.13897860371627357,765919000.0,-0.13897860371627357,0.30625170546754943,-0.0023696749915284587,-0.0683546953184686,0.10844358215424868,0.13064566879787548,1.68,-0.288135593220339,840732000.0,-0.03583126141086457,0.025236332106539167,0.8465451307514241,0.2984728150104646,32.39,3.3,1.84,217.0,-0.02304147465437789,,,-0.0804297322404875,0.03216869464438871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,234564000.0,83059000.0,100064000.0,531355000.0,6624571000.0,3965077000.0,1306849000.0,807715000.0,648385000.0,-228606000.0,-0.29608978783422857,-0.44408674118198244,-0.29204842121647345,-0.022195364284955055,-0.207437595267985,-0.3556110541092107
宇隆,2233.TW,2233,汽車工業,汽車工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,813177000.0,-0.07457548420577054,813177000.0,-0.07457548420577054,0.2758599911212442,-0.03039171434630522,-0.027171622374494442,0.10491688771325308,0.13220737920526526,1.59,-0.21287128712871284,814327000.0,-0.016323202551217664,0.026778948878680712,0.17987965719640372,0.015873542906402912,56.62,5.35,1.13,355.0,-0.5183098591549296,,,-0.011451201953834977,0.06897853028665252,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,224323000.0,85316000.0,107508000.0,588854000.0,7121201000.0,4014646000.0,1040196000.0,844048000.0,146274000.0,-12908000.0,-0.15755456744130147,-0.27491841174870824,-0.10972357939018529,0.0670507147610977,0.5908512512643154,-0.6774370892370742
宇隆,2233.TW,2233,汽車工業,汽車工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,882387000.0,0.05468573511746455,882387000.0,0.05468573511746455,0.31474511750513096,0.03888512638388675,-0.007059492629515551,0.13337458507434946,0.12378355528809921,1.81,0.4140625,910302000.0,0.11069192672841366,0.02629247778770073,0.3163611884581255,0.08914342573043348,25.18,2.49,2.34,171.0,,,,0.05468573511746455,0.06613693707129953,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,277727000.0,117688000.0,109225000.0,604660000.0,7388490000.0,4154230000.0,1112971000.0,974318000.0,279153000.0,-78659000.0,0.0315488814521252,0.038316643874895195,0.424779222812121,0.15832965508280306,0.03755835389967599,0.1798437054703086
謚源,2235.TWO,2235,電機機械,電機機械,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,175604000.0,,175604000.0,,0.23371335504885993,,,0.10802145736999157,0.13028177034691693,0.64,,180352000.0,,0.017276324533317223,0.2527732853465752,0.07090385184847725,17.46,1.32,6.13,48.9,-0.12883435582822078,-0.08691206543967278,-0.12167689161554185,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,41041000.0,18969000.0,22878000.0,134563000.0,1589305000.0,1324240000.0,17195000.0,20461000.0,44388000.0,-12451000.0,,,,,,
謚源,2235.TWO,2235,電機機械,電機機械,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,108955000.0,,108955000.0,,0.22447799550273048,-0.009235359546129446,,0.039052819971547886,0.09648937634803359,0.29,,198028000.0,,0.008567221271938581,0.772493231150475,0.20775549538800422,20.0,1.25,7.04,42.6,0.0481220657276995,-0.017605633802816878,-0.04694835680751175,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,24458000.0,4255000.0,10513000.0,84497000.0,1602922000.0,1227119000.0,73074000.0,23499000.0,84167000.0,-22636000.0,,,,,,
謚源,2235.TWO,2235,電機機械,電機機械,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,211793000.0,,211793000.0,,0.23680669332791923,0.01232869782518875,,0.1383662349558295,0.1142530678539895,0.67,,172017000.0,,0.01933802545637916,0.5660904751337391,0.1547690433583735,24.01,1.28,6.72,44.65,-0.06270996640537507,-0.03807390817469192,-0.13101903695408734,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,50154000.0,29305000.0,24198000.0,161639000.0,1595923000.0,1251317000.0,26229000.0,27214000.0,119894000.0,-32779000.0,,,,,,
謚源,2235.TWO,2235,電機機械,電機機械,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,210904000.0,,210903000.0,3.0355714586402867,0.2245381785077571,-0.01226851482016214,,0.10814398968250957,0.0684766528847248,0.4,,154340000.0,,0.011402755231592312,0.5777510146796647,0.18672002427644804,21.24,1.21,4.68,42.7,0.005854800936768045,-0.07025761124121777,-0.11709601873536302,2.010136699410889,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,47356000.0,22808000.0,14442000.0,163548000.0,1671569000.0,1266536000.0,74443000.0,22494000.0,121850000.0,-39380000.0,,,,,,
謚源,2235.TWO,2235,電機機械,電機機械,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,138123000.0,-0.2134404683264618,138123000.0,-0.2134404683264618,0.21791446753980148,-0.006623710967955609,-0.015798887509058446,0.08832707079921519,0.08283920853152625,0.32,-0.5,185646000.0,0.029353708303761605,0.00895320576723543,0.639314234414254,0.05516097970649349,25.41,1.21,4.66,42.95,-0.0547147846332946,-0.09196740395809089,0.0,0.18482457849988476,-1.8253121209110041,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,30099000.0,12200000.0,11442000.0,108024000.0,1677102000.0,1277978000.0,165797000.0,23739000.0,88304000.0,-7619000.0,-0.26661143734314463,-0.3568453793030735,-0.4998688696564385,-0.03493475502929988,0.9893664954492205,-0.3880812786121597
謚源,2235.TWO,2235,電機機械,電機機械,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,176615000.0,0.6209903171033913,176615000.0,0.6209903171033913,0.2216006567958554,0.0036861892560539067,-0.0028773387068750933,0.09901763723353056,0.04385810944710245,0.22,-0.2413793103448275,196607000.0,-0.007175752923828993,0.006024621147306887,0.6995102341250743,0.0887297228434731,25.22,1.13,4.93,40.6,-0.044334975369458185,-0.008620689655172487,0.15147783251231517,0.40326117750752855,0.21843659900764378,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,39138000.0,17488000.0,7746000.0,137477000.0,1822011000.0,1285724000.0,300941000.0,20965000.0,123544000.0,-15671000.0,0.6002126093711668,3.1099882491186843,-0.2631979454009322,0.04775820437952638,0.46784369170815165,-0.30769570595511575
謚源,2235.TWO,2235,電機機械,電機機械,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,188879000.0,-0.1081905445411322,188879000.0,-0.1081905445411322,0.23947077229337302,0.01787011549751763,0.0026640789654537866,0.12431239047220707,0.10830214052382742,0.57,-0.14925373134328368,191751000.0,0.11472121941436031,0.016571291549743038,0.6162887351161326,0.1446216890178368,25.7,1.13,5.15,38.8,0.037371134020618646,0.106958762886598,0.2847938144329898,0.05263986514677388,-0.35062131236075467,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,45231000.0,23480000.0,20456000.0,143648000.0,1974434000.0,1234424000.0,279610000.0,34199000.0,116404000.0,-27316000.0,-0.09815767436296208,-0.19877154069271452,-0.1546408794115216,-0.01350017621434052,-0.02910904632425304,-0.16666158211049753
謚源,2235.TWO,2235,電機機械,電機機械,2021-12-31,2022-03-31,report_date+90d_proxy,Contraction,201258000.0,-0.045736448810833386,201257000.0,-0.04573666567094825,0.2148933210108418,-0.02457745128253122,-0.009644857496915293,0.0907193751304296,0.05685239841397609,0.32,-0.20000000000000007,166196000.0,0.07681741609433712,0.009192635607845154,0.9808405131721472,0.18590068469327928,26.55,1.09,3.98,37.7,0.05968169761273212,0.21883289124668437,0.2228116710875332,-0.07418917880784293,-0.1268290439546168,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,43249000.0,18258000.0,11442000.0,158009000.0,2134419000.0,1244692000.0,324462000.0,50906000.0,197402000.0,-37414000.0,-0.0867260748374018,-0.19949140652402664,-0.20772746157041966,-0.017247042326471562,0.6200410340582683,-0.04992381919756217
謚源,2235.TWO,2235,電機機械,電機機械,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,186114000.0,0.34745118481353576,186114000.0,0.34745118481353576,0.24940627787270167,0.03451295686185987,0.03149181033290019,0.1472645797736871,0.24887971888197558,1.29,3.03125,176794000.0,-0.04768214774355495,0.035878829941162434,0.31577420290789515,0.026650332591852306,17.9,1.19,3.49,42.95,0.088474970896391,0.15948777648428392,0.061699650756693813,0.06157601794957401,0.13576519675741694,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,46418000.0,27408000.0,46320000.0,139696000.0,1968179000.0,1291012000.0,234166000.0,57354000.0,58770000.0,-4960000.0,0.5421774809794346,1.2465573770491805,3.0482433141059255,0.010198923612143584,-0.3344582351875339,-0.3489959312245702
謚源,2235.TWO,2235,電機機械,電機機械,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,187608000.0,0.06224273136483305,187607000.0,0.062237069331597006,0.28771161144514096,0.03830533357243929,0.06611095464928557,0.17348407317385187,0.26939682742740184,1.41,5.409090909090908,177493000.0,-0.09721932586327042,0.03924795144346357,0.5241354313248902,0.0579292993902179,13.02,1.3,3.21,46.75,0.06631016042780757,0.013903743315508033,-1.0,-0.030525002070710294,-0.09210102002028431,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,53977000.0,32547000.0,50541000.0,133631000.0,2103036000.0,1287736000.0,581579000.0,61768000.0,98332000.0,-10868000.0,0.37914558740865645,0.8611047575480328,5.524786986831913,0.001564877065373338,-0.20407304280256422,-0.3064896943398634
謚源,2235.TWO,2235,電機機械,電機機械,2022-09-30,2022-11-29,report_date+60d_proxy,Recovery,221091000.0,0.17054304607711823,221091000.0,0.17054304607711823,0.3066655811407972,0.01895396969565627,0.06719480884742421,0.2279966167777069,0.41940648873088454,2.58,3.526315789473685,168640000.0,-0.12052609895124411,0.06717094192310841,0.888389848523911,0.0671804822448675,8.9,1.3,3.01,49.85,-0.049147442326980983,-0.09428284854563695,-1.0,-0.0033885534012061402,0.027136448669504154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,67801000.0,50408000.0,92727000.0,153290000.0,2161632000.0,1380463000.0,616292000.0,98335000.0,196415000.0,-14853000.0,0.4989940527514316,1.1468483816013628,3.5329976535001952,0.11830537967505483,0.6873561046012164,-0.45625274564357887
謚源,2235.TWO,2235,電機機械,電機機械,2022-12-31,2023-03-31,report_date+90d_proxy,Expansion,128197000.0,-0.363021594172654,147165000.0,-0.2687707756748834,0.14604865948501136,-0.16061692165578587,-0.06884466152583044,-0.09632830721467742,-0.19404510245949594,-0.69,-3.15625,172213000.0,0.0362042407759513,-0.01834176467595552,2.3417942697567025,0.12934780065056126,10.04,1.22,8.68,46.1,0.01626898047722336,-0.07483731019522788,0.07700650759219085,0.04130341927404624,0.04469197267525238,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,18723000.0,-12349000.0,-24876000.0,109474000.0,2143708000.0,1356249000.0,442155000.0,67823000.0,300211000.0,-16582000.0,-0.5670882563758699,-1.6763610472121808,-3.174095437860514,0.08962618864747274,0.5208103261365133,-0.556796920938686
謚源,2235.TWO,2235,電機機械,電機機械,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,108735000.0,-0.4157613075856733,108735000.0,-0.4157613075856733,0.2632638984687543,0.11721523898374295,0.013857620596052639,0.10195429254609831,0.06974755138639813,0.21,-0.8372093023255814,195784000.0,0.10741314750500575,0.0055607981329092344,0.030247850278199293,0.11501356508943762,12.99,1.2,8.77,45.6,-1.0,-0.04166666666666663,0.29605263157894735,-0.057404067803346503,-0.09870748707739274,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,28626000.0,11086000.0,7584000.0,80109000.0,1844254000.0,1363833000.0,438231000.0,57369000.0,3289000.0,-12506000.0,-0.3832995820586841,-0.5955195563339171,-0.8362694300518134,0.05640613720089349,-0.9440360728262719,1.5213709677419356
謚源,2235.TWO,2235,電機機械,電機機械,2023-06-30,2023-08-29,report_date+60d_proxy,Expansion,136677000.0,-0.2714756300370986,136676000.0,-0.2714770770813456,0.22062965970865617,-0.04263423876009814,-0.06708195173648479,0.14303064890215617,0.23485297453119397,0.89,-0.36879432624113473,196395000.0,0.10649434062188368,0.02562958113093052,0.31824666915428346,0.18891254563679333,14.45,1.24,9.23,0.0,,,,0.1860950641396827,0.2434991319430292,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,30155000.0,19549000.0,32099000.0,106522000.0,1887698000.0,1252420000.0,482835000.0,28129000.0,43497000.0,-25820000.0,-0.4413361246456824,-0.3993609242019234,-0.36489186996695755,-0.027424875906241653,-0.557651629174633,1.375782112624218
謚源,2235.TWO,2235,電機機械,電機機械,2023-09-30,2023-11-29,report_date+60d_proxy,Slowdown,173649000.0,-0.21458132624123094,173649000.0,-0.21458132624123094,0.2618327776146134,0.04120311790595721,-0.04483280352618385,0.15237634538638287,0.24297865233891355,1.18,-0.5426356589147288,179066000.0,0.06182400379506636,0.03259120679307252,0.5434410794188277,0.0756410920880627,27.3,1.2,9.22,0.0,,,,0.13449278681016708,-0.05160227732951561,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,45467000.0,26460000.0,42193000.0,128182000.0,1698824000.0,1294613000.0,261754000.0,54354000.0,94368000.0,-13135000.0,-0.32940517101517675,-0.4750833201079194,-0.5449761126748411,-0.062189279973458134,-0.5195478960364535,-0.11566686864606479
謚源,2235.TWO,2235,電機機械,電機機械,2023-12-31,2024-03-30,report_date+90d_proxy,Slowdown,167408000.0,0.3058651918531634,167407000.0,0.137546291577481,0.2298396731339004,-0.031993104480712964,0.08379101364888905,0.11872192487814202,0.029389276498136288,0.14,-1.2028985507246377,157188000.0,-0.08724660739897683,0.0037830090607680433,1.0083687756857498,0.12232987670840104,20.52,1.37,5.04,49.65,0.05337361530715001,-1.0,0.023162134944612278,0.07784330431240671,-0.05664948249776036,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,38477000.0,19875000.0,4920000.0,128931000.0,1717698000.0,1300552000.0,338188000.0,48756000.0,168809000.0,-20479000.0,1.0550659616514446,-2.6094420600858372,-1.1977809937288952,-0.04106694272216971,-0.4376988184976567,0.23501387046194666
