name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
怡華,1456.TW,1456,建材營造,建材營造,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,235597000.0,0.7387617438024459,235596000,0.738767196079589,0.3415832969010641,0.00020707035776784677,0.01502994147622072,0.26223169225414583,-0.20208661400612063,-0.51,-2.821428571428571,8891943000.0,0.12722842013081603,-0.031068388171160317,-4.086045238267041,0.051049037126958324,381.0,1.17,1.05,19.05,0.04724409448818889,-0.03937007874015752,-0.22047244094488194,-0.11841815547055423,0.062432908359232986,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,80476000.0,61781000.0,-47611000.0,155121000.0,11945704000.0,1532458000.0,134014000.0,14870000.0,-962660000.0,-12027000.0,0.8187899744615454,-0.032676770839857205,-2.805978075332853,0.00336997507383896,-0.7382451499789544,1.9071791153009428
怡華,1456.TW,1456,建材營造,建材營造,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,280473000.0,1.2343461219807534,280473000,1.2343283225390147,0.31837645691385624,-0.02320683998720785,-0.08607513954271123,0.18143279388746866,-0.15349784114691967,-0.46,-0.26984126984126977,8791727000.0,0.08195976663303273,-0.02927389162159626,0.0033407850310012014,0.0,88.86,1.25,1.02,19.55,0.09462915601023014,-0.09718670076726355,-0.3529411764705882,0.1202012904014842,0.23861944587203843,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,89296000.0,50887000.0,-43052000.0,191177000.0,11850756000.0,1470662000.0,70454000.0,18310000.0,937000.0,0.0,0.7588339570612566,1.4988705558829305,-0.26976049935545154,0.0015711459422278473,-1.0079341558210624,
怡華,1456.TW,1456,建材營造,建材營造,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,258169000.0,-0.7204323315191379,258168000,-0.7204331116662714,0.3514906902068025,0.03311423329294627,0.03228072072253796,0.21873269060189257,-0.16149111628429438,-0.44,-1.33587786259542,9142317000.0,0.005101410908083359,-0.02917625982350924,-0.8831772985912328,0.0,0.0,1.35,0.97,20.65,-0.1428571428571428,-0.17433414043583528,-0.4188861985472154,0.1595671951390325,0.03936590473754831,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,90744000.0,56470000.0,-41692000.0,167425000.0,12355718000.0,1428970000.0,92196000.0,16429000.0,-228009000.0,0.0,-0.6921605145584628,-0.7433835023812121,-1.33932626335794,-0.10196691599286589,-0.7984890812790489,
怡華,1456.TW,1456,建材營造,建材營造,2024-09-30,2024-11-29,report_date+60d_proxy,Slowdown,304859000.0,-0.23844651172085773,304860000,-0.23844781846250696,0.32908328112340457,-0.022407409083397944,-0.012292945419891677,0.20617072154668223,-0.04984927458267593,-0.16,0.3333333333333335,9242460000.0,0.041331666444334614,-0.010749250410072905,-1.1237490118382596,0.0,0.0,1.17,1.13,17.7,-0.03672316384180785,-0.2542372881355932,-0.24858757062146886,0.053346407715836985,-0.10622078742319552,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,100324000.0,62853000.0,-15197000.0,204535000.0,12176258000.0,1413773000.0,120258000.0,18289000.0,-342585000.0,0.0,-0.2658700249529845,-0.3415431355088785,0.35493937232524964,-0.10521035996065842,-0.6718179266529807,-1.0
怡華,1456.TW,1456,建材營造,建材營造,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,198774000.0,-0.15629655725667135,198773000,-0.1562972206658857,0.36732168191010894,0.038238400786704374,0.02573838500904485,1.5744815720365843,1.0239467938462776,2.18,-5.2745098039215685,9399460000.0,0.057076051882023915,0.12584747360890666,-2.128014730296719,0.0006691015927636411,13.38,0.86,1.35,14.85,-0.11111111111111116,-0.16835016835016836,-0.08417508417508412,0.012369915198575443,-0.04097649251726154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,73014000.0,312966000.0,203534000.0,125760000.0,12595657000.0,1617307000.0,137059000.0,57940000.0,-422994000.0,-133000.0,-0.09272329638650034,4.065732183033619,-5.274936464262461,0.05536791220379289,-0.5605987576091247,-0.9889415481832543
怡華,1456.TW,1456,建材營造,建材營造,2025-03-31,2025-05-30,report_date+60d_proxy,Contraction,163832000.0,-0.41587247257311755,163833000,-0.4158689071675349,0.39408052150983935,0.02675883959973041,0.07570406459598311,0.19642072366814786,-0.2737926656575028,-0.48,0.04347826086956519,9473828000.0,0.07758441543965144,-0.02852616711108963,-1.3937326041310611,0.018903510913618828,11.61,0.75,1.58,12.65,-0.07905138339920947,0.05138339920948609,-0.011857707509881465,-0.012512971740637258,-0.0248828869392127,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,64563000.0,32180000.0,-44856000.0,99269000.0,12773518000.0,1572451000.0,283349000.0,9800000.0,-228338000.0,-3097000.0,-0.276977692169862,-0.3676184487197123,0.04190281520022299,0.0692130482734985,-244.6905016008538,-inf
怡華,1456.TW,1456,建材營造,建材營造,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,296361000.0,0.1479341051791656,296361000,0.14793855164079206,0.328049237247816,-0.06603128426202337,-0.02344145295898653,0.21129973242093258,-0.025317096379078217,-0.08,-0.8181818181818181,9561416000.0,0.04584166136440038,-0.00479440850430813,-0.8568570088506923,0.010952858169597214,8.28,0.72,0.0,12.0,0.10833333333333339,0.125,0.15833333333333344,-0.1217130490166769,-0.10920007727603964,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,97221000.0,62621000.0,-7503000.0,199140000.0,12695103000.0,1564948000.0,167320000.0,36230000.0,-253939000.0,-3246000.0,0.07137661994181443,0.10892509296971853,-0.8200374172503118,0.09515805090379792,0.11372358108671143,-inf
怡華,1456.TW,1456,建材營造,建材營造,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,161424000.0,-0.47049619660236375,161424000,-0.4704979334776619,0.3975926751908019,0.0695434379429859,0.06850939406739731,0.24226880761225097,-0.19883660422242047,-0.34,1.125,9694517000.0,0.04891089601686138,-0.020939412897926803,-2.4572864010308257,0.020114728912677172,10.47,0.81,0.0,13.3,0.015037593984962294,-0.04511278195488733,,-0.23872057367361932,-0.11700752465694242,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,64181000.0,39108000.0,-32097000.0,97243000.0,12628713000.0,1532851000.0,50220000.0,9335000.0,-396665000.0,-3247000.0,-0.3602627486942307,-0.3777862631855281,1.1120615911035072,0.08422710010730161,0.15785863362377217,-inf
怡華,1456.TW,1456,建材營造,建材營造,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,207374000.0,0.043265215772686494,207373000,0.04326543343411826,0.46730544812753766,0.06971277293673578,0.09998376621742872,2.4816466866627445,1.9473415182231137,4.31,0.9770642201834858,9859391000.0,0.048931640753830496,0.20851571168995997,-2.219087252982534,0.014982591838899766,3.99,0.66,0.0,13.6,0.05882352941176472,,,-0.17855531897153065,0.060165254702088666,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,96907000.0,514629000.0,403828000.0,110467000.0,13279932000.0,1936679000.0,53135000.0,26596000.0,-460181000.0,-3107000.0,0.32723861177308455,0.6443607292804969,0.9840812837167254,0.1974714757309528,0.08791377655475019,22.360902255639097
怡華,1456.TW,1456,建材營造,建材營造,2026-03-31,2026-05-30,report_date+60d_proxy,Contraction,218947000.0,0.3364116900239269,218947000,0.33640353286578395,0.39680379269868965,-0.07050165542884801,0.002723271188850296,0.24991893015204594,-0.1856659374186447,-0.43,-0.10416666666666663,9970033000.0,0.05237639948709227,-0.021440084218165553,-0.45376735008929103,0.0,3.62,0.62,0.0,12.5,0.1120000000000001,,,-0.19552477370193322,-0.016969454730402567,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,86879000.0,54719000.0,-40651000.0,132068000.0,13346214000.0,1896028000.0,29927000.0,13670000.0,-99351000.0,0.0,0.34564688753620487,0.7004039776258546,-0.09374442660959514,0.20577874922652595,-0.5648950240433042,-1.0
怡華,1456.TW,1456,建材營造,建材營造,2026-06-30,2026-08-29,report_date+60d_proxy,Recovery,148557000.0,-0.49872958992579997,148556000,-0.4987329641889452,0.4635998303681415,0.06679603766945186,0.13555059312032552,0.3086761310473421,-0.40164381348573275,-0.64,7.0,10040917000.0,0.05014958035504358,-0.03249197733996747,-1.1818090026050607,0.0,4.79,0.71,0.0,13.9,,,,-0.05647909367056758,0.13904568003136564,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,68871000.0,45856000.0,-59667000.0,79686000.0,13514028000.0,1836361000.0,86887000.0,22255000.0,-175566000.0,0.0,-0.2916036658746567,-0.26772169080659847,6.952419032387045,0.1734325996774333,-0.308629237730321,-1.0
宜進,1457.TW,1457,紡織纖維,紡織纖維,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,830525000.0,,890789000,,0.10001745883627826,,,0.03929081002980043,-0.10241714578128293,-0.19,,823698000.0,,-0.011672585753572036,-0.07798199933776828,0.036833328316426356,0.0,0.66,8.3,12.05,0.12448132780082988,0.25311203319502074,0.4979253112033195,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,83067000.0,32632000.0,-85060000.0,747458000.0,18988229000.0,7287160000.0,306032000.0,382452000.0,-64766000.0,-30591000.0,,,,,,
宜進,1457.TW,1457,紡織纖維,紡織纖維,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,449347000.0,,481243000,,-0.03153464916868255,-0.1315521080049608,,1.5655584659517032,1.1515354503312585,2.46,,777639000.0,,0.06795425948769712,-0.06371467930129722,0.12171884979759517,6.05,0.67,7.38,13.55,0.11439114391143912,0.14760147601476015,0.2324723247232472,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-14170000.0,703479000.0,517439000.0,463517000.0,16407463000.0,7614519000.0,339533000.0,263279000.0,-28630000.0,-54694000.0,,,,,,
宜進,1457.TW,1457,紡織纖維,紡織纖維,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,565213000.0,,606503000,,0.05478465640386898,0.08631930557255153,,0.29204919207449226,0.2827164272583964,0.79,,703024000.0,,0.02082767440660125,-0.6525681468756026,0.1271290646181174,5.35,0.74,6.62,15.1,0.0298013245033113,0.19536423841059603,0.1821192052980134,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,30965000.0,165070000.0,159795000.0,534248000.0,16646351000.0,7672244000.0,277509000.0,262064000.0,-368840000.0,-71855000.0,,,,,,
宜進,1457.TW,1457,紡織纖維,紡織纖維,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,862130000.0,,848646000,1.394633107126229,0.12234697783396936,0.06756232143010038,,0.00481365919292914,-0.04116316564787213,-0.17,,671658000.0,,-0.004571311977357785,-0.3763469546356118,0.13117163304838017,5.97,0.83,8.7,17.25,0.13623188405797104,0.06956521739130439,0.06376811594202914,1.7069015204786222,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,105479000.0,4150000.0,-35488000.0,756651000.0,17780814000.0,7763198000.0,479716000.0,416911000.0,-324460000.0,-113087000.0,,,,,,
宜進,1457.TW,1457,紡織纖維,紡織纖維,2021-03-31,2021-05-30,report_date+60d_proxy,Contraction,951136000.0,0.14522260016254784,936625000,0.05145550742094929,0.13012544998822462,0.007778472154255256,0.03010799115194636,0.06413909262187531,0.11890728560374121,0.31,-2.6315789473684212,717115000.0,-0.12939572513226938,0.014325895534724117,0.1971600275880631,0.012546050196817279,5.32,0.86,8.31,18.05,-0.07479224376731308,-0.008310249307479367,0.06094182825484751,-0.004418715608002777,-1.711320236086625,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,123767000.0,61005000.0,113097000.0,827369000.0,17745409000.0,7894585000.0,511758000.0,435357000.0,187526000.0,-11933000.0,0.4899659311158462,0.8694839421426821,-2.3296143898424644,0.08335551847358924,-3.895438964888985,-0.609917949723775
宜進,1457.TW,1457,紡織纖維,紡織纖維,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,1103089000.0,1.4548711797341474,1127472000,1.342833038610432,0.14403008279476995,0.01390463280654533,0.1755647319634525,0.09249117704917735,0.16789760391047323,0.49,-0.8008130081300813,765491000.0,-0.01562164449056691,0.023733602783866544,0.39259479516158713,0.018731942753485893,11.68,0.82,8.98,16.7,0.06886227544910195,0.16167664670658688,0.08383233532934153,0.7481663203744962,0.7525850359824989,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,158878000.0,102026000.0,185206000.0,944211000.0,18267111000.0,7803535000.0,422316000.0,472726000.0,433067000.0,-20663000.0,-12.21227946365561,-0.8549693736415728,-0.6420718190936516,0.024823104387814876,-16.126336011177088,-0.6222071890883827
宜進,1457.TW,1457,紡織纖維,紡織纖維,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,1032158000.0,0.826139880009837,1031989000,0.7015398110149496,0.13158353662908198,-0.012446546165687966,0.076798880225213,0.0860895328040862,0.05647003656416944,0.14,-0.8227848101265822,739854000.0,0.052387969685245395,0.007458614580832668,0.4945764117509141,0.030316095016460657,22.88,0.88,8.4,17.85,0.08683473389355734,0.0728291316526608,0.039215686274509665,0.38646890963537084,-0.3616974107391253,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,135815000.0,88858000.0,58286000.0,896343000.0,18218284000.0,7814588000.0,404541000.0,419064000.0,510481000.0,-31291000.0,3.386081059260455,-0.46169503846852855,-0.6352451578585062,0.018553111710211567,-2.3840174601453206,-0.5645257810869111
宜進,1457.TW,1457,紡織纖維,紡織纖維,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,1059796000.0,0.22927632723603164,1075161000,0.2669134126596955,0.12973251455940576,-0.001851022069676217,0.0073855367254364035,0.07372928374894791,0.009004563142340601,-0.05,-0.7058823529411764,786110000.0,0.17040219873804818,0.001208864652762084,0.7441233973330716,0.041439107148923,20.39,0.89,5.45,18.35,-0.008174386920981047,-0.02452316076294292,0.02452316076294281,0.20551187836360185,-0.180957031271769,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,137490000.0,78138000.0,9543000.0,922306000.0,18519803000.0,7894184000.0,499153000.0,306653000.0,788619000.0,-43917000.0,0.3034822097289507,17.828433734939757,-1.2689077998196574,0.016872685715345614,-3.4305584663749,-0.6116529751430315
宜進,1457.TW,1457,紡織纖維,紡織纖維,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,1202593000.0,0.2643754415772297,1206715000,0.2883651407980783,0.1458964088432246,0.01616389428381884,0.01577095885499999,1.7428090800462002,1.6746654936458136,4.31,12.903225806451612,851916000.0,0.1879768238009245,0.21089953170345316,-0.10742537167603669,0.003743577419792066,3.91,0.83,5.22,19.15,-0.04177545691905993,-0.023498694516971286,-0.026109660574412552,0.19404353019681553,-0.011468348166786324,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,175454000.0,2095890000.0,2013941000.0,1027139000.0,20234207000.0,9549291000.0,2006420000.0,383390000.0,-129189000.0,-4502000.0,0.4176153578902293,33.3560363904598,16.8072008983439,0.2096001246423973,-1.6889124708040484,-0.6227268918126205
宜進,1457.TW,1457,紡織纖維,紡織纖維,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,1176611000.0,0.06665101365347681,1180744000,0.047249066939134554,0.15684113101101382,0.010944722167789217,0.012811048216243875,0.10415676888963302,-0.0023712169952516166,0.02,-0.9591836734693877,844757000.0,0.10354922526848775,-0.0003095805527488645,-0.5401615317211891,0.019141415472063408,4.09,0.79,5.52,18.1,0.024861878453038555,0.05524861878453047,-0.02209944751381232,0.05623671799874841,-0.13780681219806712,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,184541000.0,122552000.0,-2790000.0,992070000.0,19951613000.0,9012194000.0,946882000.0,344883000.0,-635560000.0,-22522000.0,0.16152645426050172,0.20118401191853064,-1.015064306771919,0.15488608688241934,-2.4675789196590827,0.08996757489231966
宜進,1457.TW,1457,紡織纖維,紡織纖維,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,1019808000.0,-0.011965222378744311,1024020000,-0.007721981532748945,0.11060219178512033,-0.04623893922589349,-0.02098134484396165,0.05194899432049954,0.017304237660422352,0.16,0.1428571428571428,772808000.0,0.044541220294815,0.0019521125669942866,-0.48065322099846247,0.032944436599830554,4.17,0.8,5.39,18.55,0.029649595687331498,0.0026954177897573484,0.02156334231805923,0.07338922054140262,0.017152502542654213,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,112793000.0,52978000.0,17647000.0,907015000.0,20071106000.0,9039950000.0,444827000.0,419842000.0,-490174000.0,-33597000.0,-0.16950999521407795,-0.4037903171352045,-0.6972343272827094,0.1568044278214027,-1.9602198710627818,0.07369531175098265
宜進,1457.TW,1457,紡織纖維,紡織纖維,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,936370000.0,-0.11646203608996453,940542000,-0.12520822462868353,0.10720762091908113,-0.0033945708660391982,-0.02252489364032463,0.0456860001922317,0.0014310582355265547,0.06,-2.2,757040000.0,-0.0369795575682792,0.00014836031405885588,-0.2860824246825507,0.040146523276055404,4.14,0.81,5.32,18.8,-0.06914893617021278,-0.0585106382978724,0.07446808510638281,-0.13391693052709996,-0.2073061510685026,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,100386000.0,42779000.0,1340000.0,835984000.0,19939909000.0,9032065000.0,401534000.0,434663000.0,-267879000.0,-37592000.0,-0.2698668994108663,-0.45251990068852543,-0.859582940375144,0.14414168709520836,-1.3396811388008658,-0.14402167725482162
宜進,1457.TW,1457,紡織纖維,紡織纖維,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,720460000.0,-0.4009111977202595,724641000,-0.3994928379940582,0.050635704966271546,-0.05657191595280959,-0.09526070387695307,-0.011766093884462705,0.011324709213558005,0.11,-0.974477958236659,797596000.0,-0.06376215495424431,0.0009265222121748357,0.1109777086861172,0.026405352136135245,54.85,0.84,5.36,18.65,-0.04825737265415542,0.024128686327077986,0.16353887399463818,-0.20653021943368632,-0.07261328890658636,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,36481000.0,-8477000.0,8159000.0,683979000.0,20293185000.0,8806049000.0,412385000.0,339573000.0,79955000.0,-19024000.0,-0.7920765556784114,-1.0040445824924018,-0.9959487393126214,-0.07783216575974072,-1.6188994419029483,3.225677476677032
宜進,1457.TW,1457,紡織纖維,紡織纖維,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,725572000.0,-0.3833373986814673,729762000,-0.38194731457453945,0.0517881064870199,0.0011524015207483515,-0.10505302452399393,-0.0028777295706008503,-0.15729107517930682,-0.19,-10.5,664095000.0,-0.2138626847720706,-0.013487132767648844,-0.1579388399772869,0.02742663719107132,136.15,0.81,5.65,17.7,0.07062146892655363,0.04519774011299438,0.13559322033898313,-0.29144395959311353,-0.08491374015942721,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,37576000.0,-2088000.0,-114126000.0,687996000.0,19952199000.0,8461843000.0,248572000.0,374839000.0,-114596000.0,-19900000.0,-0.7963812919622197,-1.0170376656439715,39.90537634408602,-0.06106737160784603,-0.8196928692806345,-0.1164195009324216
