stock_id,ticker,name,market,sector,industry,universe_source_date,universe_source
6101,6101.TWO,寬魚國際,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
6103,6103.TWO,合邦,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6104,6104.TWO,創惟,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6108,6108.TW,競國,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6109,6109.TWO,亞元,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6111,6111.TWO,光聚晶電,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
6112,6112.TW,邁達特,twse,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6113,6113.TWO,亞矽,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
6114,6114.TWO,久威,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6115,6115.TW,鎰勝,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6116,6116.TW,彩晶,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6117,6117.TW,迎廣,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6118,6118.TWO,建達,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
6120,6120.TW,達運,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6121,6121.TWO,新普,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6122,6122.TWO,擎邦,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
6123,6123.TWO,上奇,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6124,6124.TWO,業強,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6125,6125.TWO,廣運,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
6126,6126.TWO,信音,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6127,6127.TWO,九豪,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6128,6128.TW,上福,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6130,6130.TWO,上亞科技,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6133,6133.TW,金橋,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6134,6134.TWO,萬旭,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6136,6136.TW,富爾特,twse,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6138,6138.TWO,茂達,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6139,6139.TW,亞翔,twse,其他電子業,其他電子業,2026-09-13,FinMind: TaiwanStockInfo
6140,6140.TWO,訊達,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6141,6141.TW,柏承,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6142,6142.TW,友勁,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6143,6143.TWO,振曜,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6144,6144.TWO,得利影,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
6146,6146.TWO,耕興,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
6147,6147.TWO,頎邦,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6148,6148.TWO,驊宏資,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6150,6150.TWO,撼訊,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6151,6151.TWO,晉倫,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
6152,6152.TW,百一,twse,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6153,6153.TW,嘉聯益,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6154,6154.TWO,順發,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
6155,6155.TW,鈞寶,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6156,6156.TWO,松上,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6158,6158.TWO,禾昌,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6160,6160.TWO,欣技,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6161,6161.TWO,捷波,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6163,6163.TWO,華電網,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6164,6164.TW,華興,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6165,6165.TW,浪凡,twse,數位雲端,數位雲端,2026-09-13,FinMind: TaiwanStockInfo
6166,6166.TW,凌華,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6167,6167.TWO,久正,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6168,6168.TW,宏齊,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6169,6169.TWO,昱泉,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
6170,6170.TWO,統振,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6171,6171.TWO,大城地產,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
6173,6173.TWO,信昌電,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6174,6174.TWO,安碁,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6175,6175.TWO,立敦,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6176,6176.TW,瑞儀,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6177,6177.TW,達麗,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
6179,6179.TWO,亞通,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6180,6180.TWO,橘子,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
6182,6182.TWO,合晶,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6183,6183.TW,關貿,twse,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6184,6184.TW,大豐電,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6185,6185.TWO,幃翔,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6186,6186.TWO,新潤,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
6187,6187.TWO,萬潤,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6188,6188.TWO,廣明,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6189,6189.TW,豐藝,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
6190,6190.TWO,萬泰科,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6191,6191.TW,精成科,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6192,6192.TW,巨路,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6194,6194.TWO,育富,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6195,6195.TWO,詩肯,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
6196,6196.TW,帆宣,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6197,6197.TW,佳必琪,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6198,6198.TWO,瑞築,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
6199,6199.TWO,天品,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6201,6201.TW,亞弘電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6202,6202.TW,盛群,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6203,6203.TWO,海韻電,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6204,6204.TWO,艾華,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6205,6205.TW,詮欣,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6206,6206.TW,飛捷,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6207,6207.TWO,雷科,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6208,6208.TWO,日揚,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6209,6209.TW,今國光,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6210,6210.TWO,慶生,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6212,6212.TWO,理銘,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
6213,6213.TW,聯茂,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6214,6214.TW,精誠,twse,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6215,6215.TW,和椿,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6216,6216.TW,居易,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6217,6217.TWO,中探針,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6218,6218.TWO,豪勉,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6219,6219.TWO,富旺,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
6220,6220.TWO,岳豐,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6221,6221.TWO,晉泰,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6222,6222.TWO,立軒,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6223,6223.TWO,旺矽,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6224,6224.TW,聚鼎,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6225,6225.TW,天瀚,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6226,6226.TW,光鼎,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6227,6227.TWO,茂綸,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
6228,6228.TWO,全譜,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6229,6229.TWO,研通,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6230,6230.TW,尼得科超眾,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6231,6231.TWO,系微,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6233,6233.TWO,旺玖,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6234,6234.TWO,高僑,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6235,6235.TW,華孚,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6236,6236.TWO,中湛,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
6237,6237.TWO,驊訊,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6239,6239.TW,力成,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6240,6240.TWO,松崗,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6241,6241.TWO,鑫永洋,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6242,6242.TWO,立康,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6243,6243.TW,迅杰,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6244,6244.TWO,茂迪,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6245,6245.TWO,立端,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6246,6246.TWO,臺龍,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6248,6248.TWO,沛波,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
6257,6257.TW,矽格,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6259,6259.TWO,百徽,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6261,6261.TWO,久元,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6263,6263.TWO,普萊德,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6264,6264.TWO,富裔,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
6265,6265.TWO,方土昶,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
6266,6266.TWO,泰詠,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6269,6269.TW,台郡,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6270,6270.TWO,倍微,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
6271,6271.TW,同欣電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6272,6272.TW,驊陞,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6274,6274.TWO,台燿,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6275,6275.TWO,元山,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6276,6276.TWO,安鈦克,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6277,6277.TW,宏正,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6278,6278.TW,台表科,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6279,6279.TWO,胡連,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6281,6281.TW,全國電,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
6282,6282.TW,康舒,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6283,6283.TW,淳安,twse,其他電子業,其他電子業,2026-09-13,FinMind: TaiwanStockInfo
6284,6284.TWO,佳邦,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6285,6285.TW,啟碁,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6290,6290.TWO,良維,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6291,6291.TWO,沛亨,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6292,6292.TWO,迅德,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6294,6294.TWO,智基,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
6405,6405.TW,悅城,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6409,6409.TW,旭隼,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6411,6411.TWO,晶焱,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6412,6412.TW,群電,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6414,6414.TW,樺漢,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6415,6415.TW,矽力*-KY,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6416,6416.TW,瑞祺電通,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6417,6417.TWO,韋僑,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6418,6418.TWO,詠昇,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6419,6419.TWO,京晨科,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6423,6423.TWO,億而得,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6425,6425.TWO,易發,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
6426,6426.TW,統新,twse,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6431,6431.TW,光麗-KY,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6432,6432.TWO,今展科,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6435,6435.TWO,大中,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6438,6438.TW,迅得,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6441,6441.TWO,廣錠,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
6442,6442.TW,光聖,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6443,6443.TW,元晶,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6446,6446.TW,藥華藥,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
6449,6449.TW,鈺邦,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6451,6451.TW,訊芯-KY,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6456,6456.TW,GIS-KY,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6461,6461.TWO,益得,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6462,6462.TWO,神盾,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6464,6464.TW,台數科,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6465,6465.TWO,威潤,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6469,6469.TWO,大樹,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6470,6470.TWO,宇智,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6472,6472.TW,保瑞,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6474,6474.TWO,華豫寧,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
6477,6477.TW,安集,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6482,6482.TWO,弘煜科,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
6485,6485.TWO,點序,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6486,6486.TWO,互動,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6488,6488.TWO,環球晶,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6491,6491.TW,晶碩,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6492,6492.TWO,生華科,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6494,6494.TWO,九齊,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6496,6496.TWO,科懋,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6498,6498.TWO,久禾光,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6499,6499.TWO,益安,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6504,6504.TW,南六,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
6505,6505.TW,台塑化,twse,油電燃氣業,油電燃氣業,2026-09-13,FinMind: TaiwanStockInfo
6506,6506.TWO,雙邦,tpex,紡織纖維,紡織纖維,2026-09-13,FinMind: TaiwanStockInfo
6508,6508.TWO,惠光,tpex,農業科技業,農業科技業,2026-09-13,FinMind: TaiwanStockInfo
6509,6509.TWO,聚和,tpex,化學工業,化學工業,2026-09-13,FinMind: TaiwanStockInfo
6510,6510.TWO,精測,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6512,6512.TWO,啟發電,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
6515,6515.TW,穎崴,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6516,6516.TWO,勤崴國際,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
6517,6517.TWO,保勝光學,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6523,6523.TWO,達爾膚,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6525,6525.TW,捷敏-KY,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6526,6526.TW,達發,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6527,6527.TWO,明達醫,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6530,6530.TWO,創威,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6531,6531.TW,愛普*,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6532,6532.TWO,瑞耘,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6533,6533.TW,晶心科,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6534,6534.TW,正瀚-創,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6535,6535.TWO,順藥,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6538,6538.TWO,倉和,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
6541,6541.TW,泰福-KY,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6542,6542.TWO,隆中,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
6546,6546.TWO,正基,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
6547,6547.TWO,高端疫苗,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
6548,6548.TWO,長科*,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
6550,6550.TW,北極星藥業-KY,twse,化學生技醫療,化學生技醫療,2026-09-13,FinMind: TaiwanStockInfo
6552,6552.TW,易華電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6556,6556.TWO,勝品,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6558,6558.TW,興能高,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
6560,6560.TWO,欣普羅,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
6561,6561.TWO,是方,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
