name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
合世,1781.TWO,1781,生技醫療業,生技醫療業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,89556000.0,-0.6049371823828346,89555000.0,-0.6049398509839559,0.1533007280360891,0.0152749620697208,-0.087444260670856,-0.2434231095627317,-0.2003215864933673,-0.38,-2.3103448275862077,106971000.0,-0.1942224398327746,-0.0544576996630543,-0.2003327526910536,0.0700567242842467,0.0,1.63,0.0,11.3,0.1150442477876105,-0.0353982300884956,,-0.0134235743660722,-0.014287386762128,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,13729000.0,-21800000.0,-17940000.0,75827000.0,656141000.0,329430000.0,223239000.0,76647000.0,-17941000.0,-6274000.0,-0.7484333198959212,-2.101399484666296,-2.295774647887324,-0.1557276636749924,-0.1854996141099559,0.7520245741413014
合世,1781.TWO,1781,生技醫療業,生技醫療業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,117242000.0,-0.2719425711340462,117241000.0,-0.2719533020771881,0.1145152760955971,-0.038785451940492,-0.1501244894197598,-0.1575288719059722,-0.0739410791354634,-0.18,-2.2,119020000.0,-0.0878085792898365,-0.0270423712687672,0.0271575032838061,0.0590573344023472,0.0,1.81,0.0,12.25,-0.036734693877551,,,-0.0098682113283831,0.0035553630376891,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,13426000.0,-18469000.0,-8669000.0,103816000.0,723128000.0,320571000.0,247647000.0,92754000.0,3184000.0,-6924000.0,-0.6849540078843627,221.51807228915663,-2.2026914539400666,-0.1844035506842624,-0.9046506752912288,1.5279299014238772
合世,1781.TWO,1781,生技醫療業,生技醫療業,2026-03-31,2026-05-30,report_date+60d_proxy,Expansion,96969000.0,-0.2057385307198964,96969000.0,-0.2057450363672105,0.1251740246883024,0.0106587485927052,-0.1485324305444414,-0.1955160927719168,-0.0916478462188947,-0.19,-2.583333333333333,117572000.0,0.0630571981410152,-0.0285155974253499,-0.1242665181655993,0.0311336612731904,0.0,1.67,0.0,10.95,-0.0410958904109588,,,0.0288564093121501,0.0387246206405332,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,12138000.0,-18959000.0,-8887000.0,84831000.0,663311000.0,311654000.0,238512000.0,54820000.0,-12050000.0,-3019000.0,-0.6367608331338281,281.97014925373134,-2.5793495645992537,-0.2175513298820505,-0.1748835935360175,0.9953734302709848
合世,1781.TWO,1781,生技醫療業,生技醫療業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,96321000.0,0.3927068723702664,96321000.0,0.392727009832273,0.1617923401958036,0.0366183155075011,0.0237665742294352,-0.1641386613511072,-0.1575253579177957,-0.32,-0.627906976744186,110741000.0,0.0277968555677241,-0.0500375949767834,-0.2414634399559805,0.0349871782892619,0.0,1.64,0.0,10.5,,,,0.0355990641546608,0.0067426548425106,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,15584000.0,-15810000.0,-15173000.0,80737000.0,655773000.0,303232000.0,222113000.0,60589000.0,-23258000.0,-3370000.0,0.6325162371674,-0.3146647015475313,-0.6270524038934224,-0.1251139655391291,5.675660160734788,-0.0014814814814815
和康生,1783.TW,1783,生技醫療業,生技醫療業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,103326000.0,,103326000.0,,0.4373632967500919,,,0.0835898031473201,0.0985811896328126,0.15,,97022000.0,,0.011822877372178,-0.034154036738091,0.0547587248127286,28.57,2.1,3.0,26.0,-0.0615384615384615,-0.0961538461538461,0.4038461538461537,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,45191000.0,8637000.0,10186000.0,58135000.0,969277000.0,861550000.0,162319000.0,53862000.0,-3529000.0,-5658000.0,,,,,,
和康生,1783.TW,1783,生技醫療業,生技醫療業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,116370000.0,,116369000.0,,0.4574546704477099,0.0200913736976179,,0.131322505800464,0.1764544126493082,0.3,,94999000.0,,0.0248006251487083,-0.1613388330325685,0.0577124688493598,29.4,2.05,3.2,24.4,-0.0368852459016393,-0.040983606557377,1.6352459016393444,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,53234000.0,15282000.0,20534000.0,63136000.0,975966000.0,827963000.0,141635000.0,89721000.0,-18775000.0,-6716000.0,,,,,,
和康生,1783.TW,1783,生技醫療業,生技醫療業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,115073000.0,,115070000.0,,0.4667471952586619,0.0092925248109519,,0.106471544150235,0.1060109669514134,0.18,,87145000.0,,0.0145211669309259,0.0645763993291215,0.0633858507208467,32.19,1.94,3.32,23.5,-0.0042553191489361,0.553191489361702,1.4425531914893617,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,53710000.0,12252000.0,12199000.0,61363000.0,930842000.0,840084000.0,148981000.0,79699000.0,7431000.0,-7294000.0,,,,,,
和康生,1783.TW,1783,生技醫療業,生技醫療業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,122922000.0,,122925000.0,2.2115424809279967,0.5075169619758871,0.0407697667172252,,0.202844079985682,0.1658938188444704,0.29,,86984000.0,,0.0237053707916631,0.6052130619417191,0.0873643448691039,34.95,2.57,2.55,31.8,0.1682389937106918,0.7138364779874213,0.3663522012578617,1.935330740096922,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,62385000.0,24934000.0,20392000.0,60537000.0,956470000.0,860227000.0,209762000.0,52902000.0,74394000.0,-10739000.0,,,,,,
和康生,1783.TW,1783,生技醫療業,生技醫療業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,111009000.0,0.0743568898437954,111009000.0,0.0743568898437954,0.5412624201641308,0.0337454581882437,0.1038991234140389,0.1938761722022538,0.1947589835058418,0.31,1.0666666666666669,85001000.0,-0.1238997340809301,0.0245159461374911,0.2012269275464151,0.0098460485185885,33.8,2.87,2.22,36.5,0.7616438356164383,0.6136986301369862,0.0465753424657535,0.143639680764288,-1.791691059332634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,60085000.0,21522000.0,21620000.0,50924000.0,977366000.0,881875000.0,201591000.0,69889000.0,22338000.0,-1093000.0,0.3295788984532317,1.4918374435567907,1.1225211074023167,0.023591201903546,-7.329838481156135,-0.8068221986567692
和康生,1783.TW,1783,生技醫療業,生技醫療業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,121074000.0,0.0404227893787059,121074000.0,0.0404317300999406,0.5228620513074649,-0.0184003688566659,0.065407380859755,0.172002246559955,0.1766688141136825,0.31,0.0333333333333334,97886000.0,0.0303897935767745,0.0236797881550134,0.2539934255083668,0.0206815666451921,58.99,4.95,1.14,64.3,-0.1073094867807153,-0.3335925349922238,-0.3242612752721616,0.2035780126461903,0.0599383318819023,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,63305000.0,20825000.0,21390000.0,57769000.0,1016271000.0,903302000.0,208885000.0,71321000.0,30752000.0,-2504000.0,0.1891836044633128,0.3627143044104175,0.0416869582156422,0.0909931965558847,-2.6379227696404794,-0.6271590232281119
和康生,1783.TW,1783,生技醫療業,生技醫療業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,138566000.0,0.2041573609795521,138565000.0,0.2041800643086817,0.4947245356003637,-0.0281375157071011,0.0279773403417018,0.2236840206111167,0.2228468744136368,0.42,1.3333333333333337,91992000.0,0.0556199437718745,0.0274415359937436,0.5172697487118052,0.0752854235526752,47.05,3.93,1.27,57.4,-0.2534843205574912,-0.3344947735191637,-0.2534843205574912,0.0698521286047897,-0.1337258840414006,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,68552000.0,30995000.0,30879000.0,70014000.0,1241498000.0,1125265000.0,446119000.0,60044000.0,71676000.0,-10432000.0,0.2763358778625955,1.5297910545217106,1.5312730551684566,0.3394672437518153,8.64553895841744,0.4302166163970387
和康生,1783.TW,1783,生技醫療業,生技醫療業,2021-12-31,2022-03-31,report_date+90d_proxy,Expansion,141327000.0,0.1497290965002196,141327000.0,0.1497010372178158,0.4888308674209457,-0.0058936681794179,-0.0186860945549414,0.1174934725848564,0.0974902177220205,0.17,-0.4137931034482758,78954000.0,-0.0923158281982893,0.0120677785582779,0.8320632292484805,0.1008865963333262,38.11,2.93,2.3,43.45,0.1047180667433831,-0.0667433831990795,0.2819332566168009,0.070828803404964,0.0009766748001742,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,69085000.0,16605000.0,13778000.0,72242000.0,1265184000.0,1141718000.0,513305000.0,45625000.0,117593000.0,-14258000.0,0.1073976116053538,-0.3340418705382209,-0.324342879560612,0.32722874311083,0.5806785493453772,0.3276841419126548
和康生,1783.TW,1783,生技醫療業,生技醫療業,2022-03-31,2022-05-30,report_date+60d_proxy,Slowdown,123261000.0,0.1103694295057158,123262000.0,0.1103784377843237,0.5338833856613203,0.0450525182403745,-0.0073790345028105,0.1066111746618963,0.1666950616983474,0.27,-0.129032258064516,61998000.0,-0.2706203456429924,0.0176268784374214,0.4686721671899465,0.0585911196566635,34.11,2.52,2.62,38.2,0.1767015706806283,0.1217277486910994,0.4738219895287956,0.0371339415515882,-0.0336948618533757,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,65807000.0,13141000.0,20547000.0,57454000.0,1274517000.0,1165663000.0,568620000.0,38641000.0,57769000.0,-7222000.0,0.0952317550137304,-0.3894154818325435,-0.0496299722479185,0.3218007087172219,1.5861312561554302,5.607502287282708
和康生,1783.TW,1783,生技醫療業,生技醫療業,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,154226000.0,0.2738160133472092,154254000.0,0.2740472768719957,0.5873912310505363,0.0535078453892159,0.0645291797430713,0.1723055775290807,0.2171164395108477,0.43,0.3870967741935482,66428000.0,-0.3213738430419058,0.0278348578705689,0.7516501757161568,0.04866883664233,33.95,2.78,2.3,43.45,-0.0138089758342923,0.4200230149597237,0.293440736478711,-0.0103555351184022,-0.0474894766699904,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,90591000.0,26574000.0,33485000.0,63635000.0,1316744000.0,1202988000.0,624944000.0,52762000.0,115924000.0,-7506000.0,0.4310244056551615,0.2760624249699879,0.5654511453950444,0.3317672273503214,2.7696409989594173,1.9976038338658149
和康生,1783.TW,1783,生技醫療業,生技醫療業,2022-09-30,2022-11-29,report_date+60d_proxy,Expansion,162637000.0,0.173715052754644,162608000.0,0.1735142351964782,0.662469179829928,0.0750779487793917,0.1677446442295643,0.2379040439752331,0.258852536630656,0.55,0.3095238095238097,73390000.0,-0.2022132359335594,0.0336962098467306,1.1703732852917847,0.0603983103475838,29.97,2.64,2.33,42.85,0.4399066511085181,0.3325554259043173,0.1365227537922988,0.0391198257024081,0.0494753608208103,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,107742000.0,38692000.0,42099000.0,54895000.0,1377395000.0,1249369000.0,712132000.0,56751000.0,190346000.0,-9823000.0,0.5716828101295368,0.2483303758670754,0.3633537355484308,0.1102886875535984,1.655644846252581,-0.0583780674846625
和康生,1783.TW,1783,生技醫療業,生技醫療業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,164307000.0,0.1626016260162601,164307000.0,0.1626016260162601,0.6685777234080106,0.0061085435780825,0.1797468559870648,0.3055804074080836,0.263366746395467,0.4,1.3529411764705883,75272000.0,-0.0466347493477214,0.033398499757266,1.6331501396775547,0.0719324191909048,33.76,3.64,1.8,55.7,0.1454219030520644,0.0377019748653499,-0.1642728904847398,-0.0541372121727524,-0.0932570378751606,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,109852000.0,50209000.0,43273000.0,54455000.0,1447723000.0,1295657000.0,790948000.0,57928000.0,268338000.0,-11819000.0,0.5900991532170514,2.023727792833484,2.140731601103208,0.1348310178170091,1.281921542948985,-0.1710618600084162
和康生,1783.TW,1783,生技醫療業,生技醫療業,2023-03-31,2023-05-30,report_date+60d_proxy,Contraction,143027000.0,0.1603589132004446,143027000.0,0.1603494994402168,0.6760541715899795,0.0074764481819689,0.1421707859286591,0.2616149398365344,0.3107734903200095,0.52,0.9259259259259258,75551000.0,0.2186038259298686,0.0330779071074077,0.1696462905605235,0.0593034881525865,29.17,3.55,1.78,56.3,0.0213143872113676,-0.13943161634103,-0.25044404973357,-0.1047812293769731,-0.0506440172042206,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,96694000.0,37418000.0,44449000.0,46333000.0,1492249000.0,1343767000.0,831736000.0,52135000.0,24264000.0,-8482000.0,0.469357363198444,1.8474240925348149,1.1632841777388427,0.1527920162173801,-0.579982343471412,0.1744669066740514
和康生,1783.TW,1783,生技醫療業,生技醫療業,2023-06-30,2023-08-29,report_date+60d_proxy,Recovery,170919000.0,0.108237262199629,170919000.0,0.1080360963086857,0.6799653637102955,0.0039111921203159,0.0925741326597592,0.3113521609651355,0.3647868288487529,0.74,0.7209302325581395,86425000.0,0.3010326970554584,0.0473675453797479,0.5670990352155114,0.0616666374130436,24.76,3.62,1.78,56.2,-0.1334519572953736,-0.152135231316726,-0.1717081850533809,-0.0389674284107796,0.0658138009661934,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,116219000.0,53216000.0,62349000.0,54700000.0,1511991000.0,1316281000.0,402999000.0,51326000.0,96928000.0,-10540000.0,0.282897859610778,1.0025588921502222,0.8619979095117216,0.0941763342610233,-0.1638659811600703,0.4042099653610445
和康生,1783.TW,1783,生技醫療業,生技醫療業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,159427000.0,-0.0197372061707975,159427000.0,-0.0195623831545803,0.6813337765874037,0.0013684128771082,0.0188645967574756,0.1619550013485796,0.2594667151737159,0.47,-0.1454545454545456,97071000.0,0.3226733887450606,0.0302127072166198,0.7174192577166979,0.088165743569157,22.65,3.16,2.05,48.7,-0.0215605749486653,-0.1252566735112936,-0.084188911704312,-0.0106245594263958,0.0283428689843837,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,108623000.0,25820000.0,41366000.0,50804000.0,1542851000.0,1369159000.0,419925000.0,71755000.0,114376000.0,-14056000.0,0.0081769412114125,-0.3326785898893828,-0.0174113399368156,0.0958804004261351,-0.3991152953043405,0.4309274152499236
和康生,1783.TW,1783,生技醫療業,生技醫療業,2023-12-31,2024-03-30,report_date+90d_proxy,Expansion,148742000.0,-0.0947312043917788,148742000.0,-0.0947312043917788,0.6895026287128048,0.008168852125401,0.0209249053047941,0.2245229995562786,0.1187559667074531,0.19,-0.525,85185000.0,0.1316957168668295,0.0129777099896187,1.1509862715305696,0.1280337766064729,25.03,3.04,2.15,46.55,0.0784103114930183,-0.082706766917293,-0.0762620837808807,0.0557023937924958,0.0663269532188917,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,102558000.0,33396000.0,17664000.0,46184000.0,1492986000.0,1361103000.0,431082000.0,59826000.0,171200000.0,-19044000.0,-0.0663984269744747,-0.3348602840128264,-0.5918008920111848,0.0505118252747447,-0.3619986733149982,0.6113038328115745
和康生,1783.TW,1783,生技醫療業,生技醫療業,2024-03-31,2024-05-30,report_date+60d_proxy,Slowdown,127058000.0,-0.1116502478553,127058000.0,-0.1116502478553,0.6906294763021612,0.0011268475893564,0.0145753047121817,0.1994128665648759,0.2236458940011648,0.32,-0.3846153846153846,78120000.0,0.0340035208005189,0.0209983528530226,0.4246485856852776,0.0705976797997764,25.12,2.78,2.37,42.2,0.103080568720379,0.0616113744075828,0.0236966824644548,0.009834536902928,-0.0458678568895678,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,87750000.0,25337000.0,28416000.0,39308000.0,1489750000.0,1353249000.0,483138000.0,62377000.0,53955000.0,-8970000.0,-0.0924979833288518,-0.3228660003207012,-0.3607055276834124,0.0070562828228406,1.2236646884273,0.0575336005659041
和康生,1783.TW,1783,生技醫療業,生技醫療業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,174017000.0,0.0181255448487294,174017000.0,0.0181255448487294,0.6677278656682968,-0.0229016106338644,-0.0122374980419986,0.2320175615026118,0.3432595665940684,0.66,-0.108108108108108,69946000.0,-0.1906739947931732,0.0448904961379428,0.5682318394179879,0.0715504807001614,28.21,3.12,2.15,46.55,-0.0418904403866808,0.1385606874328679,-0.0526315789473683,0.0477070430162114,0.0378725061132834,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,116196000.0,40375000.0,59733000.0,57821000.0,1567178000.0,1330638000.0,520788000.0,103784000.0,98882000.0,-12451000.0,-0.0001979022362952,-0.2412996091401082,-0.0419573690035124,0.010907245489375,0.0201592934962033,0.1813092979127135
和康生,1783.TW,1783,生技醫療業,生技醫療業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,173941000.0,0.0910385317418003,173941000.0,0.0910385317418003,0.7380663558332998,0.070338490165003,0.0567325792458961,0.2871433417078204,0.2847057335533313,0.56,0.1914893617021278,75404000.0,-0.2232077551482935,0.0371064714909125,1.2380692303712175,0.1036903317791665,25.63,2.98,2.24,44.6,0.1883408071748877,-0.0269058295964126,-0.0426008968609865,0.062851061036562,0.0151440180203505,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,128380000.0,49946000.0,49522000.0,45561000.0,1532947000.0,1334592000.0,543761000.0,100612000.0,215351000.0,-18036000.0,0.1818859725840751,0.9343919442292796,0.1971667553062901,-0.0252468851316757,0.8828338112890817,0.2831531018782014
和康生,1783.TW,1783,生技醫療業,生技醫療業,2024-12-31,2025-03-31,report_date+90d_proxy,Expansion,205635000.0,0.3824945207137191,205635000.0,0.3824945207137191,0.7343059304106792,-0.0037604254226206,0.0448033016978743,0.3124370851265592,0.255287280861721,0.58,2.052631578947368,75734000.0,-0.1109467629277455,0.0381753830737088,1.4502540909864563,0.1545019087217642,20.28,2.8,2.33,43.0,-0.0046511627906977,0.0627906976744185,-0.0162790697674419,0.088931812547186,0.026080751510624,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,150999000.0,64248000.0,52496000.0,54636000.0,1582489000.0,1375127000.0,639054000.0,87635000.0,298223000.0,-31771000.0,0.4723278535072837,0.9238232123607616,1.9719202898550725,0.0103034083386781,0.7419567757009347,0.6682944759504306
和康生,1783.TW,1783,生技醫療業,生技醫療業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,177181000.0,0.3944891309480709,177179000.0,0.3944733901053061,0.7068477997076436,-0.0274581307030356,0.0162183234054823,0.2936545114882521,0.2657621302509863,0.53,0.65625,74086000.0,-0.0516385048643113,0.0318563595341426,0.4190855678656289,0.046675433596153,18.54,2.62,1.92,43.2,0.0138888888888888,-0.011574074074074,-0.1018518518518519,0.0459783059384806,-0.0429535066087054,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,125240000.0,52030000.0,47088000.0,51941000.0,1696337000.0,1478135000.0,702878000.0,75366000.0,74254000.0,-8270000.0,0.4272364672364672,1.053518569680704,0.6570945945945945,0.0922860463964871,0.3762209248447781,-0.0780379041248606
